com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.463,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.501,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.521,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.461,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.443,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.477,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.457,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.46,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.507,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,pass,0.469,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1d82bdeb4d8095416c5c903d637dc3aa,1,.,https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310
