org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.051,1,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.054,2,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.065,3,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.058,4,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.055,5,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.052,6,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.056,7,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.049,8,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.054,9,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.055,10,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.059,11,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.054,12,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.062,13,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.05,14,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.052,15,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.049,16,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.05,17,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.052,18,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.07,19,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.046,20,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.062,21,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.071,22,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.071,23,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.055,24,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.05,25,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.055,26,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.058,27,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.049,28,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.063,29,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.058,30,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.079,31,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.048,32,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.064,33,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.084,34,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.061,35,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.071,36,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.051,37,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.05,38,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.076,39,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,0.064,40,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
