retrofit2.CallTest.cancelRequest,pass,0.087,1,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.086,2,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.077,3,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.112,4,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.107,5,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.082,6,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.102,7,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.116,8,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.08,9,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.CallTest.cancelRequest,pass,0.104,10,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fc786e3f254bc19181b03511289042f3,1,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
