org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.053,1,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.054,2,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.055,3,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.069,4,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.057,5,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.056,6,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.062,7,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.058,8,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.099,9,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.057,10,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.065,11,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.06,12,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.061,13,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.069,14,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.056,15,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.075,16,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.059,17,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.083,18,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.071,19,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.072,20,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.058,21,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.086,22,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,06527edf1cc895c73406f484892326f8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
