ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.241,1,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.175,2,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.194,3,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.172,4,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.031,5,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.194,6,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.414,7,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.101,8,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,4.997,9,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.105,10,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.179,11,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.097,12,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,pass,5.237,13,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,e32e3851bc40217c40e71572a24aa6d8,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
