org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.627,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.618,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.637,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.632,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.63,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.622,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.661,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.627,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.631,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testNormal01,pass,2.62,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
