cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.504,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.504,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,11,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.504,12,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,13,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.505,14,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,15,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,16,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,17,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,18,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,19,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,20,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,21,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,22,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,23,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,24,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,25,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,26,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,27,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,28,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,29,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,30,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,31,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,32,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,33,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,34,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,35,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.502,36,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,pass,0.503,37,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,1cd1cae6f6f56a5bdcc71e318806ba25,1,./c2mon-daq/c2mon-daq-core,https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264
