timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.958,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.923,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.936,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,1.025,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,1,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.949,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,1.034,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.958,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.888,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.946,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.857,11,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,1.026,12,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.858,13,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.942,14,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.813,15,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.948,16,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.927,17,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.81,18,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.84,19,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,1.066,20,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.854,21,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries,pass,0.902,22,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
