retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.125,1,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.141,2,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.128,3,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.146,4,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.135,5,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.174,6,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.142,7,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.172,8,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.158,9,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin,pass,0.252,10,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,e9b4fc0b55c31fb320d2e67ff50778a7,1,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
