uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.674,1,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.706,2,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.647,3,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.668,4,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,pass,1.175,5,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.704,6,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.683,7,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.665,8,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.703,9,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,failure,0.646,10,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,c3afb198dad5b861e39cbc940e2a9af6,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
