org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.141,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.129,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.197,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.13,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.156,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.172,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.156,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.168,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,2.996,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.346,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,2.961,11,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.254,12,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.349,13,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.455,14,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.184,15,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.171,16,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.065,17,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.471,18,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.235,19,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.172,20,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.218,21,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.16,22,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.127,23,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.524,24,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.122,25,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.195,26,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.014,27,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.213,28,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,3.132,29,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,26dcbe737b406fcbee89217b9aefec78,1,./dubbo-rpc/dubbo-rpc-dubbo,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
