org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.502,1,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.518,2,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.772,3,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.44,4,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.438,5,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.345,6,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.477,7,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.524,8,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.475,9,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.517,10,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.399,11,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.514,12,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.388,13,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.523,14,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.457,15,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.457,16,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.342,17,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.507,18,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.386,19,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.512,20,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,2.577,21,JON_2-isolation-pom-w-mod_r100_t518400_5M_30d_16h_56m_15s,ffede27bed12631450ab1458a977736c,1,./dubbo-remoting/dubbo-remoting-netty,https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
