uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.671,1,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.704,2,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.65,3,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.647,4,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.667,5,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.682,6,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,pass,1.216,7,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.642,8,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.648,9,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.653,10,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.679,11,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.677,12,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.657,13,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.666,14,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.66,15,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.657,16,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.678,17,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.678,18,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.651,19,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,pass,1.159,20,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.749,21,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.636,22,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.698,23,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.669,24,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.658,25,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.688,26,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.708,27,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,pass,1.15,28,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.66,29,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.664,30,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.658,31,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.687,32,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.655,33,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.668,34,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.688,35,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.651,36,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,pass,1.184,37,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.67,38,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.665,39,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.719,40,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.674,41,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,pass,1.146,42,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,pass,1.195,43,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.664,44,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,failure,0.651,45,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,e23d7395ecfae61c28ae4daa490756e1,1,./luwak,https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161
