timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.762,1,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.732,2,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.67,3,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.714,4,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.714,5,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.76,6,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.793,7,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.654,8,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.836,9,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage,pass,0.674,10,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,2da2da5494f9edfe662ea96f0c437f47,1,./server,https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f
