org.java_websocket.issues.Issue621Test.testIssue,pass,0.175,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.144,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.149,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.145,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.15,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.137,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.138,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.141,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.154,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.158,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.165,11,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.158,12,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.133,13,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.147,14,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.141,15,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.157,16,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.16,17,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.154,18,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.149,19,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.149,20,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue621Test.testIssue,pass,0.149,21,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,4d7fc483af747a79931968602a5f2bcd,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
