org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.061,1,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.063,2,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.052,3,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.1,4,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.055,5,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.058,6,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.057,7,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.076,8,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.097,9,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,pass,0.07,10,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
