ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.919,1,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.691,2,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.104,3,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.041,4,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.765,5,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.646,6,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.827,7,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.742,8,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.735,9,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.875,10,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.79,11,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.57,12,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.079,13,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.894,14,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.161,15,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.957,16,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.948,17,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.79,18,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.979,19,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5,20,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.882,21,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.972,22,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.324,23,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.857,24,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.529,25,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.031,26,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.414,27,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.855,28,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.796,29,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.836,30,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.809,31,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.198,32,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.885,33,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.154,34,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.879,35,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.928,36,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.044,37,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.965,38,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,5.02,39,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,pass,4.602,40,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,d70b81ac98a70d6c2a006b41039ba53f,1,./wro4j-extensions,https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb
