org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.646,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.646,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.633,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.64,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.642,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.645,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.624,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.626,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.619,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.64,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.653,11,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.71,12,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.652,13,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.633,14,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.645,15,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.627,16,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.654,17,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.641,18,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.625,19,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.625,20,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.649,21,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.633,22,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.644,23,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.653,24,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.637,25,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.627,26,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.635,27,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.626,28,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.644,29,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.65,30,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.697,31,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.629,32,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.633,33,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.634,34,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.65,35,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.681,36,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.681,37,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.634,38,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.651,39,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.638,40,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.639,41,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.63,42,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.636,43,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.68,44,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.641,45,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.633,46,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.633,47,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.637,48,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.629,49,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.671,50,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.639,51,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.625,52,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.66,53,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.641,54,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.673,55,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.627,56,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.632,57,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.645,58,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.634,59,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.652,60,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.639,61,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.64,62,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.626,63,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.648,64,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.633,65,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.704,66,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.635,67,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.675,68,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.659,69,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.733,70,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.644,71,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.632,72,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.636,73,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.639,74,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.638,75,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.628,76,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.632,77,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.653,78,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.628,79,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.62,80,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.648,81,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.644,82,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testFlushOnClose,pass,0.631,83,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
