com.codingchili.TestWriter.shouldWriteToElasticPort,pass,1.042,1,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,5.336,2,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,1.065,3,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,1.1,4,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,5.382,5,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,1.123,6,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,1.072,7,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,1.087,8,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,1.025,9,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,5.413,10,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,5.354,11,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,5.441,12,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
com.codingchili.TestWriter.shouldWriteToElasticPort,pass,5.416,13,JON_188_idf_sha_nods_p2_r100_t518400_5M_25d_17h_12m_48s,af2a7cd2081153b2357cfa3d4aa84655,1,.,https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a
