org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.056,1,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.049,2,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.062,3,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.058,4,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.064,5,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.077,6,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.063,7,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.061,8,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.058,9,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.064,10,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.051,11,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.045,12,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.05,13,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.053,14,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,0.05,15,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,fa7c503eaae5f1ef5405078414956dc8,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
