org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.24,1,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.235,2,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.238,3,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.228,4,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.255,5,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.248,6,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.265,7,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.234,8,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.261,9,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.231,10,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.243,11,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.238,12,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.235,13,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.253,14,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.238,15,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.255,16,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.238,17,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.247,18,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.232,19,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.248,20,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.244,21,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,0.239,22,JON_19-isolation-from-pom_r100_t518400_5M_30d_3h_25m_35s,0997f02029263d7524954fea05ef218d,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
