org.java_websocket.issues.Issue677Test.testIssue,pass,0.139,1,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.15,2,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.165,3,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.17,4,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.134,5,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.156,6,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.133,7,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.155,8,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.161,9,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.143,10,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.143,11,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.183,12,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.148,13,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.162,14,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.15,15,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.178,16,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.159,17,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.16,18,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.148,19,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.143,20,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue677Test.testIssue,pass,0.133,21,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,82b7e72e75e26b78885be26850f44224,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
