io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.22,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.165,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.191,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.202,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.159,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.162,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.155,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.222,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.187,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.271,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1.194,11,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,229af7a2a2b6b8a4fc34a6038a698ead,1,./elastic-job-lite-core,https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e
