org.fluentd.logger.TestFluentLogger.testClose,pass,0.187,1,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.168,2,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.216,3,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.179,4,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.179,5,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.171,6,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.169,7,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.167,8,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.167,9,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.225,10,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.203,11,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.173,12,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.208,13,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.159,14,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.171,15,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.174,16,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.16,17,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.176,18,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.192,19,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.164,20,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.167,21,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.171,22,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.163,23,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.16,24,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.181,25,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.181,26,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.17,27,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.174,28,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.176,29,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.171,30,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.208,31,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.176,32,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.168,33,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.171,34,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.238,35,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.185,36,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.161,37,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.159,38,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.176,39,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.175,40,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.173,41,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.175,42,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.159,43,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.193,44,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.169,45,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.173,46,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.169,47,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.165,48,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.163,49,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.165,50,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.167,51,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.183,52,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.168,53,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.18,54,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
org.fluentd.logger.TestFluentLogger.testClose,pass,0.166,55,JON_63_soa_only_nods_r100_t518400_5M_25d_19h_20m_49s,e4046942976b464d5588a9ac2fc297c1,1,.,https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04
