org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.168,1,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.214,2,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.143,3,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,error,5.024,4,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.146,5,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.128,6,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.149,7,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.133,8,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.127,9,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,error,5.021,10,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.127,11,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,error,5.019,12,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,error,5.031,13,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.143,14,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.13,15,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.13,16,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.137,17,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.141,18,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.135,19,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.138,20,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.125,21,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.17,22,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.129,23,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.16,24,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.162,25,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.148,26,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.142,27,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.138,28,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.163,29,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.147,30,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.133,31,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.139,32,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.135,33,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,error,5.026,34,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.168,35,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.148,36,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.152,37,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.155,38,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.148,39,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.196,40,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.176,41,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.15,42,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.187,43,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.16,44,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.174,45,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.176,46,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
